150899	8226	is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer Hilary Birmingham .	4
150900	8226	is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer Hilary Birmingham	3
150901	8226	worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer Hilary Birmingham	4
150902	8226	a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer Hilary Birmingham	3
150903	8226	for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer Hilary Birmingham	4
150904	8226	its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer Hilary Birmingham	3
150905	8226	its true-to-life characters , its sensitive acting , its unadorned view of rural life and	3
150906	8226	its true-to-life characters , its sensitive acting , its unadorned view of rural life	4
150907	8226	its true-to-life characters , its sensitive acting ,	3
150908	8226	its true-to-life characters , its sensitive acting	3
150909	8226	its true-to-life characters ,	3
150910	8226	its true-to-life characters	2
150911	8226	true-to-life characters	3
150912	8226	true-to-life	2
150913	8226	its sensitive acting	2
150914	8226	sensitive acting	3
150915	8226	its unadorned view of rural life	2
150916	8226	its unadorned view	1
150917	8226	unadorned view	2
150918	8226	unadorned	1
150919	8226	of rural life	2
150920	8226	rural life	2
150921	8226	rural	2
150922	8226	the subtle direction of first-timer Hilary Birmingham	3
150923	8226	the subtle direction	3
150924	8226	subtle direction	1
150925	8226	of first-timer Hilary Birmingham	2
150926	8226	first-timer Hilary Birmingham	2
150927	8226	Hilary Birmingham	2
150928	8226	Hilary	3
150929	8226	Birmingham	2
150930	8227	Two badly interlocked stories drowned by all too clever complexity .	1
150931	8227	badly interlocked stories drowned by all too clever complexity .	1
150932	8227	interlocked stories drowned by all too clever complexity .	2
150933	8227	interlocked stories drowned by all too clever complexity	1
150934	8227	interlocked	2
150935	8227	stories drowned by all too clever complexity	1
150936	8227	drowned by all too clever complexity	2
150937	8227	by all too clever complexity	2
150938	8227	all too clever complexity	3
150939	8227	too clever complexity	2
150940	8228	- I also wanted a little alien as a friend !	3
150941	8228	I also wanted a little alien as a friend !	3
150942	8228	also wanted a little alien as a friend !	3
150943	8228	wanted a little alien as a friend !	2
150944	8228	wanted a little alien as a friend	2
150945	8228	wanted a little alien	2
150946	8228	a little alien	2
150947	8228	little alien	1
150948	8228	as a friend	3
150949	8228	a friend	3
150950	8229	It 's immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do .	4
150951	8229	's immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do .	4
150952	8229	's immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do	3
150953	8229	immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do	4
150954	8229	immensely ambitious , different than anything that 's been done before and amazingly successful	4
150955	8229	immensely ambitious , different than anything that 's been done before and	3
150956	8229	immensely ambitious , different than anything that 's been done before	3
150957	8229	immensely ambitious ,	3
150958	8229	immensely ambitious	3
150959	8229	different than anything that 's been done before	4
150960	8229	than anything that 's been done before	3
150961	8229	anything that 's been done before	2
150962	8229	that 's been done before	1
150963	8229	's been done before	1
150964	8229	been done before	2
150965	8229	done before	2
150966	8229	amazingly successful	4
150967	8229	in terms of what it 's trying to do	2
150968	8229	terms of what it 's trying to do	2
150969	8229	of what it 's trying to do	2
150970	8229	what it 's trying to do	2
150971	8229	it 's trying to do	2
150972	8229	's trying to do	2
150973	8229	trying to do	2
150974	8230	Forget the misleading title , what 's with the unexplained baboon cameo ?	1
150975	8230	Forget the misleading title	2
150976	8230	the misleading title	1
150977	8230	misleading title	2
150978	8230	misleading	1
150979	8230	, what 's with the unexplained baboon cameo ?	1
150980	8230	what 's with the unexplained baboon cameo ?	2
150981	8230	's with the unexplained baboon cameo ?	2
150982	8230	's with the unexplained baboon cameo	1
150983	8230	with the unexplained baboon cameo	1
150984	8230	the unexplained baboon cameo	2
150985	8230	unexplained baboon cameo	2
150986	8230	unexplained	2
150987	8230	baboon cameo	2
150988	8230	baboon	2
150989	8231	Though an important political documentary , this does not really make the case the Kissinger should be tried as a war criminal .	1
150990	8231	Though an important political documentary	2
150991	8231	an important political documentary	3
150992	8231	important political documentary	3
150993	8231	political documentary	2
150994	8231	, this does not really make the case the Kissinger should be tried as a war criminal .	1
150995	8231	this does not really make the case the Kissinger should be tried as a war criminal .	1
150996	8231	does not really make the case the Kissinger should be tried as a war criminal .	1
150997	8231	does not really make the case the Kissinger should be tried as a war criminal	1
150998	8231	does not really	1
150999	8231	make the case the Kissinger should be tried as a war criminal	2
151000	8231	the case the Kissinger should be tried as a war criminal	2
151001	8231	the Kissinger should be tried as a war criminal	2
151002	8231	the Kissinger	2
151003	8231	should be tried as a war criminal	1
151004	8231	be tried as a war criminal	1
151005	8231	tried as a war criminal	1
151006	8231	as a war criminal	2
151007	8231	a war criminal	2
151008	8231	war criminal	2
151009	8232	Not everyone will welcome or accept The Trials of Henry Kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one .	3
151010	8232	Not everyone will welcome or accept The Trials of Henry Kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one	2
151011	8232	Not everyone will welcome or accept The Trials of Henry Kissinger as faithful portraiture , but	1
151012	8232	Not everyone will welcome or accept The Trials of Henry Kissinger as faithful portraiture ,	1
151013	8232	Not everyone will welcome or accept The Trials of Henry Kissinger as faithful portraiture	2
151014	8232	will welcome or accept The Trials of Henry Kissinger as faithful portraiture	3
151015	8232	welcome or accept The Trials of Henry Kissinger as faithful portraiture	3
151016	8232	welcome or accept The Trials of Henry Kissinger	2
151017	8232	welcome or accept	2
151018	8232	welcome or	2
151019	8232	as faithful portraiture	4
151020	8232	faithful portraiture	3
151021	8232	portraiture	2
151022	8232	few can argue that the debate it joins is a necessary and timely one	2
151023	8232	can argue that the debate it joins is a necessary and timely one	3
151024	8232	argue that the debate it joins is a necessary and timely one	2
151025	8232	that the debate it joins is a necessary and timely one	3
151026	8232	the debate it joins is a necessary and timely one	3
151027	8232	the debate it joins	2
151028	8232	the debate	2
151029	8232	it joins	2
151030	8232	is a necessary and timely one	2
151031	8232	a necessary and timely one	3
151032	8232	necessary and timely one	3
151033	8232	necessary and timely	3
151034	8232	necessary and	2
151035	8233	It 's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic .	0
151036	8233	's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic .	0
151037	8233	's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic	0
151038	8233	's always disappointing	0
151039	8233	when a documentary fails to live up to -- or offer any new insight into -- its chosen topic	0
151040	8233	a documentary fails to live up to -- or offer any new insight into -- its chosen topic	0
151041	8233	fails to live up to -- or offer any new insight into -- its chosen topic	1
151042	8233	to live up to -- or offer any new insight into -- its chosen topic	1
151043	8233	live up to -- or offer any new insight into -- its chosen topic	2
151044	8233	live up to -- or offer any new insight into --	2
151045	8233	live up to	2
151046	8233	-- or offer any new insight into --	2
151047	8233	-- or offer any new insight into	2
151048	8233	offer any new insight into	2
151049	8233	offer any new insight	3
151050	8233	any new insight	2
151051	8233	its chosen topic	1
151052	8233	chosen topic	2
151053	8234	A frustrating ` tweener ' -- too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls .	0
151054	8234	A frustrating ` tweener ' -- too slick ,	1
151055	8234	A frustrating ` tweener ' -- too slick	1
151056	8234	A frustrating ` tweener ' --	0
151057	8234	A frustrating ` tweener '	1
151058	8234	frustrating ` tweener '	1
151059	8234	` tweener '	2
151060	8234	tweener '	2
151061	8234	tweener	2
151062	8234	too slick	2
151063	8234	contrived and exploitative for the art houses and too cynical , small and decadent for the malls .	1
151064	8234	contrived and exploitative for the art houses and too cynical , small and decadent for the malls	1
151065	8234	exploitative for the art houses and too cynical , small and decadent for the malls	2
151066	8234	exploitative for the art houses and too cynical , small and decadent	2
151067	8234	exploitative for the art houses and too cynical , small and	1
151068	8234	exploitative for the art houses and too cynical , small	1
151069	8234	exploitative for the art houses and too cynical ,	1
151070	8234	exploitative for the art houses and too cynical	1
151071	8234	exploitative for the art houses and	1
151072	8234	exploitative for the art houses	2
151073	8234	for the art houses	2
151074	8234	the art houses	2
151075	8234	art houses	2
151076	8234	too cynical	1
151077	8234	for the malls	2
151078	8234	the malls	2
151079	8234	malls	2
151080	8235	Muddled , simplistic and more than a little pretentious .	0
151081	8235	Muddled , simplistic and more than a little pretentious	1
151082	8235	simplistic and more than a little pretentious	1
151083	8235	simplistic and	2
151084	8235	more than a little pretentious	1
151085	8235	more than a little	2
151086	8235	than a little	2
151087	8236	The Mothman Prophecies is best when illustrating the demons bedevilling the modern masculine journey .	3
151088	8236	is best when illustrating the demons bedevilling the modern masculine journey .	3
151089	8236	is best when illustrating the demons bedevilling the modern masculine journey	2
151090	8236	best when illustrating the demons bedevilling the modern masculine journey	2
