142032	7705	I sometimes felt as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking	2
142033	7705	sometimes felt as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking	3
142034	7705	felt as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking	2
142035	7705	as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking	4
142036	7705	though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking	2
142037	7705	I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking	2
142038	7705	was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking	2
142039	7705	in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking	2
142040	7705	the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking	2
142041	7705	the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding ,	2
142042	7705	the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding	2
142043	7705	the tiny two seater plane	2
142044	7705	tiny two seater plane	2
142045	7705	two seater plane	2
142046	7705	seater plane	2
142047	7705	seater	2
142048	7705	that carried the giant camera around Australia , sweeping and gliding	2
142049	7705	carried the giant camera around Australia , sweeping and gliding	2
142050	7705	carried the giant camera around Australia ,	2
142051	7705	carried the giant camera around Australia	2
142052	7705	carried the giant camera	2
142053	7705	the giant camera	2
142054	7705	giant camera	2
142055	7705	around Australia	2
142056	7705	sweeping and gliding	3
142057	7705	sweeping and	2
142058	7705	gliding	2
142059	7705	banking	2
142060	7705	hovering over some of the most not	2
142061	7705	hovering	2
142062	7705	over some of the most not	2
142063	7705	some of the most not	2
142064	7705	of the most not	2
142065	7705	the most not	2
142066	7706	Just a Kiss is a just a waste .	1
142067	7706	Just a Kiss	2
142068	7706	is a just a waste .	0
142069	7706	is a just a waste	0
142070	7706	a just a waste	1
142071	7706	just a waste	0
142072	7706	just a	2
142073	7707	The gags are often a stitch .	3
142074	7707	are often a stitch .	2
142075	7707	are often a stitch	1
142076	7707	a stitch	2
142077	7708	Captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper .	3
142078	7708	Captivates as it	3
142079	7708	shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper .	1
142080	7708	shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper	3
142081	7708	shows excess in business and pleasure ,	3
142082	7708	shows excess in business and pleasure	3
142083	7708	excess in business and pleasure	2
142084	7708	in business and pleasure	2
142085	7708	business and pleasure	3
142086	7708	business and	2
142087	7708	allowing us to find the small , human moments , and leaving off with a grand whimper	3
142088	7708	allowing us to find the small , human moments , and	3
142089	7708	allowing us to find the small , human moments ,	3
142090	7708	allowing us to find the small , human moments	2
142091	7708	us to find the small , human moments	2
142092	7708	to find the small , human moments	3
142093	7708	find the small , human moments	3
142094	7708	the small , human moments	3
142095	7708	small , human moments	3
142096	7708	, human moments	3
142097	7708	leaving off with a grand whimper	2
142098	7708	leaving off	2
142099	7708	with a grand whimper	1
142100	7708	a grand whimper	1
142101	7708	grand whimper	2
142102	7709	Piccoli 's performance is amazing , yes , but the symbols of loss and denial and life-at-arm 's - length in the film seem irritatingly transparent .	1
142103	7709	Piccoli 's performance is amazing , yes , but the symbols of loss and denial and life-at-arm 's - length in the film seem irritatingly transparent	2
142104	7709	Piccoli 's performance is amazing , yes , but	2
142105	7709	Piccoli 's performance is amazing , yes ,	3
142106	7709	Piccoli 's performance is amazing , yes	3
142107	7709	Piccoli 's performance	2
142108	7709	Piccoli 's	2
142109	7709	is amazing , yes	4
142110	7709	is amazing ,	3
142111	7709	is amazing	4
142112	7709	the symbols of loss and denial and life-at-arm 's - length in the film seem irritatingly transparent	1
142113	7709	the symbols of loss and denial and life-at-arm 's - length in the film	2
142114	7709	of loss and denial and life-at-arm 's - length in the film	1
142115	7709	loss and denial and life-at-arm 's - length in the film	2
142116	7709	loss and denial and life-at-arm 's -	1
142117	7709	loss and denial and life-at-arm 's	2
142118	7709	loss and denial and	2
142119	7709	loss and denial	1
142120	7709	life-at-arm 's	2
142121	7709	life-at-arm	2
142122	7709	length in the film	2
142123	7709	seem irritatingly transparent	1
142124	7709	irritatingly transparent	1
142125	7709	irritatingly	1
142126	7710	For single digits kidlets Stuart Little 2 is still a no brainer .	2
142127	7710	For single digits kidlets	2
142128	7710	single digits kidlets	2
142129	7710	digits kidlets	2
142130	7710	Stuart Little 2 is still a no brainer .	2
142131	7710	is still a no brainer .	2
142132	7710	is still a no brainer	2
142133	7710	a no brainer	2
142134	7710	a no	2
142135	7710	brainer	2
142136	7711	Beyond the cleverness , the weirdness and the pristine camerawork , One Hour Photo is a sobering meditation on why we take pictures .	3
142137	7711	Beyond the cleverness , the weirdness and the pristine camerawork	3
142138	7711	the cleverness , the weirdness and the pristine camerawork	3
142139	7711	the cleverness , the weirdness and	3
142140	7711	the cleverness , the weirdness	2
142141	7711	the cleverness ,	3
142142	7711	the cleverness	3
142143	7711	the weirdness	2
142144	7711	the pristine camerawork	3
142145	7711	pristine camerawork	4
142146	7711	camerawork	2
142147	7711	, One Hour Photo is a sobering meditation on why we take pictures .	2
142148	7711	One Hour Photo is a sobering meditation on why we take pictures .	3
142149	7711	is a sobering meditation on why we take pictures .	3
142150	7711	is a sobering meditation on why we take pictures	3
142151	7711	a sobering meditation on why we take pictures	2
142152	7711	a sobering meditation	3
142153	7711	sobering meditation	2
142154	7711	on why we take pictures	2
142155	7711	why we take pictures	2
142156	7711	we take pictures	2
142157	7711	take pictures	2
142158	7712	Dramas like this make it human .	4
142159	7712	Dramas like this	2
142160	7712	make it human .	2
142161	7712	make it human	3
142162	7712	it human	2
142163	7713	A very good film sits in the place where a masterpiece should be .	3
142164	7713	A very good film	4
142165	7713	very good film	4
142166	7713	sits in the place where a masterpiece should be .	3
142167	7713	sits in the place where a masterpiece should be	4
142168	7713	in the place where a masterpiece should be	4
142169	7713	the place where a masterpiece should be	3
142170	7713	where a masterpiece should be	3
142171	7713	a masterpiece should be	2
142172	7714	The Country Bears has no scenes that will upset or frighten young viewers .	2
142173	7714	has no scenes that will upset or frighten young viewers .	2
142174	7714	has no scenes that will upset or frighten young viewers	3
142175	7714	no scenes that will upset or frighten young viewers	3
142176	7714	no scenes	2
142177	7714	that will upset or frighten young viewers	1
142178	7714	will upset or frighten young viewers	1
142179	7714	upset or frighten young viewers	2
142180	7714	upset or frighten	2
142181	7714	upset or	2
142182	7714	upset	2
142183	7714	young viewers	2
142184	7715	The 70-year-old Godard has become , to judge from In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .	2
142185	7715	The 70-year-old Godard	3
142186	7715	70-year-old Godard	2
142187	7715	70-year-old	2
142188	7715	has become , to judge from In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .	1
142189	7715	has become , to judge from In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them	2
142190	7715	become , to judge from In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them	2
142191	7715	become , to judge from In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large	1
142192	7715	become ,	2
142193	7715	to judge from In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large	1
142194	7715	to judge	2
142195	7715	from In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large	1
142196	7715	In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large	1
142197	7715	Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large	1
142198	7715	of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large	1
